bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21773253,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4091,12796458,1,0,84,0,27,23422,511837,5807.12,-1,552301,-1,1183961,14,1,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=973.85,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gu",14:14,  :  ,0,0,2025-11-10 00:00:00,41,7,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,8ec3a463d745c9225b6bffd9142af2c8cdbff7cdf3edf40f0286cb3d1ef40df7,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 12:14:49,false,RateGain_6834,5807.1200000000,2025-11-10 15:26:21,-1,1,21773253,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,6847989968,,1,6847989968-1,,6847989968-1,0,1
21783710,1,2025-11-13 00:00:00,2025-11-19 00:00:00,4097,12804156,1,0,84,0,27,23115,510224,6800.00,-1,-1,360945,-1,84,2,1,0,0,0,1,1,1,1,1,1,"DPMT; Inc: AP, 2 Pcs laundry ","BAR 10, Sup Sgl, Ref: Nikita Gogia",12:54,12:00,0,0,2025-11-11 00:00:00,1,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,13f7cfd1829b3623565420c83246d452ba952b9185249f8fe0c39e52be241aed,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Pradeep Kumar Sharma,6800.0000000000,2025-11-11 18:28:07,-1,16,21783710,2025-11-19 00:00:00,2025-11-13 00:00:00,-1,21783710,-1,,,1,21783710,,PL21783710112513P27,0,1
21773161,1,2025-11-15 00:00:00,2025-11-20 00:00:00,4087,12796392,0,0,84,0,27,23115,510224,7000.00,-1,-1,12794941,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Vlv Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,3ff081db183d74f3d3c1134a1def178adcfb51de8a51ea6db49c29420b1f4d46,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Bhavya Sanwa,7000.0000000000,2025-11-10 15:19:39,-1,16,21773161,2025-11-20 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,21773161,,PL21773161112515P27,0,1
21799072,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4077,12814826,1,0,3,0,27,681,166482,0.00,-1,174621,-1,6112887,3,0,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=3788.59 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,15:08,  :  ,0,0,2025-11-13 00:00:00,11,17,,,  :  ,-1,,-1,,50,17,-1,0,0,0,0,242ba6565c9c65f3a21b9343172f86fec1d6692b26545c1fa6b029323a2a4919,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Aditi Mittal,0E-10,2025-11-13 15:07:49,-1,1,21799072,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,21635540,-1,,,1,PL21799072112513P27,,PL21799072112513P27,0,1
21791233,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4078,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,88365f155d59f6cbeae66ff02c1d7440690fb90009e178a65399ccaaf61030e2,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791233,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791233112512P27,,PL21791233112512P27,0,1
21798319,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4079,12814326,1,0,16,0,27,23053,507467,7142.85,-1,-1,-1,-1,16,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; CP ,BAR Exe Dbl,13:55,  :  ,0,0,2025-11-13 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,383dbdf2a4089ad8904b416005ee3de2cf1040a941bfc316aba06bebef8d784b,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,7142.8500000000,2025-11-13 13:49:58,-1,1,21798319,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21798319,-1,,,1,PL21798319112513P27,,PL21798319112513P27,0,1
21791344,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4102,12809461,0,0,84,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP, Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,e06ddbbca4d914dcff8ac3b72917af6b79fc9d26320994efa86766a2e5f9df7e,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791344,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791344112515P27,,PL21791344112515P27,0,1
21799388,1,2025-11-15 00:00:00,2025-11-17 00:00:00,4066,12815069,0,0,14,0,27,23422,511837,8999.10,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=2444.76,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gua",  :  ,  :  ,0,0,2025-11-13 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1925305c471cbcc8ff9cf7fcdf81fb703e922256e0425f60f759cab5cc622351,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,RateGain_6834,7289.1000000000,2025-11-13 15:30:47,-1,1,21799388,2025-11-17 00:00:00,2025-11-15 00:00:00,-1,-1,0,6015006506,,1,6015006506-1,,6015006506-1,0,1
21790449,1,2025-11-15 00:00:00,2025-11-20 00:00:00,4088,12796392,0,0,84,0,27,23115,510224,7000.00,-1,-1,12794941,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Vlv Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,8da6e8c4cd5237ab16a16744866db6d79b476885fbc371206048df8bc91c4587,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Bhavya Sanwa,7000.0000000000,2025-11-10 15:19:39,-1,16,21790449,2025-11-20 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21790449112515P27,,PL21790449112515P27,0,1
21800398,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4100,12809461,0,0,84,0,27,23053,507467,5238.09,-1,-1,7376058,-1,84,1,0,0,0,0,1,1,1,1,1,1,RMBTC  Inc EP,Corp Sup Dbl Ref Neeraj ,  :  ,  :  ,0,0,2025-11-13 00:00:00,28,316,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,8709bb87d17bb7f255e3bced6494316df7caf218f5687278322b12504c734d27,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-13 17:08:03,-1,1,21800398,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21800398112513P27,,PL21800398112513P27,0,1
21800557,1,2025-11-27 00:00:00,2025-11-30 00:00:00,-10,12815897,0,0,3,1,27,23114,510223,4799.00,-1,-1,-1,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR, Sup Dbl, Ref: Pawan",14:00,12:00,0,0,2025-11-13 00:00:00,40,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,228c84211d22725a068aaa42e3b4c162621b74f76025b4b1b9103e1e9cae327c,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Santram Sahu,4799.0000000000,2025-11-13 17:22:42,-1,16,21800557,2025-11-30 00:00:00,2025-11-27 00:00:00,-1,-1,-1,,,1,21800557,,PL21800557112527P27,0,1
21791342,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4076,12809461,0,0,3,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,8b3b9343aa16eef3c1845bbd583c12f85480f90217a83f5d5f4e6aa952b2b13d,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791342,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791342112515P27,,PL21791342112515P27,0,1
21791343,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4104,12809461,0,0,84,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,2f467ab25f4ae2a4bf9968e08f21ecba14e6978f0185c724475fd065866c0cac,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791343,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791343112515P27,,PL21791343112515P27,0,1
21791348,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4083,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP Corp Rate Sup Dbl Ref Neeraj,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,b6617131ca9e0868eae545ddc019c8d4e6884602011b59d5a2f2a9daa8eabb86,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791348,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791348112515P27,,PL21791348112515P27,0,1
21791350,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4081,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP ,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,ec419a6b6ce65b5c0ac9003404021639a19299659feba26e7765f702797e7169,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791350,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791350112515P27,,PL21791350112515P27,0,1
21791351,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4094,12809461,0,0,84,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,5757786c523748faba791d444493f17fd1646fd0e71ff81b1fd2bab21c14aa0f,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791351,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791351112515P27,,PL21791351112515P27,0,1
21791353,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4079,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP ,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,405f44bce97ab8942bec54a0230aaa173ec517df89478640eb333c653bf820d2,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791353,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791353112515P27,,PL21791353112515P27,0,1
21793126,1,2025-11-17 00:00:00,2025-11-19 00:00:00,-10,12810885,0,0,3,1,27,23115,510224,6000.00,-1,-1,8117233,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Sup Sgl, Ref: Neeraj ",14:00,12:00,0,0,2025-11-12 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,318a9fb3363ef3b778aff0aa4300c3275f6b8b4947fcb387026232b556b87b7d,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Rohtas,6000.0000000000,2025-11-12 19:38:07,-1,16,21793126,2025-11-19 00:00:00,2025-11-17 00:00:00,-1,-1,-1,,,1,21793126,,PL21793126112517P27,0,1
21798851,1,2025-11-17 00:00:00,2025-11-19 00:00:00,-10,1454589,0,0,14,1,27,23406,511848,6074.19,-1,174621,12814639,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2182.66 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,65147e45d431687992a50eafc5328fe61484ef2b7f5721ce65c127459e32b1bc,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,RateGain_6834,6236.1900000000,2025-11-13 14:41:30,-1,1,21798851,2025-11-19 00:00:00,2025-11-17 00:00:00,-1,-1,0,0161555664,,1,0161555664-1,,0161555664-1,0,1
21791100,1,2025-11-16 00:00:00,2025-11-22 00:00:00,4107,8791103,0,0,20,0,27,681,166482,0.00,-1,-1,-1,-1,20,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,0451c8fe01afb847a753c8bb8fc71707f533700dd98b836a907872b16636a2f1,2025-11-12 11:18:44,false,2025-11-12 11:18:44,2025-11-13 13:13:19,false,Anshika,0E-10,2025-11-12 16:28:28,-1,5,21791100,2025-11-22 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,PL21791100112512P27,,PL21791100112512P27,0,1
21797995,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4107,8791103,0,0,20,0,27,681,166482,0.00,-1,-1,-1,-1,20,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-13 00:00:00,32,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,50c08ea3e08c37da990d9bb786a27be479f4ab449bedb92cc94f4ff3026a0972,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 13:13:19,false,Anshika,0E-10,2025-11-13 13:21:27,-1,1,21797995,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21797995112513P27,,PL21797995112513P27,0,1
21790375,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4069,1408314,1,0,17,0,27,23406,511848,5736.73,-1,174621,12808681,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,16:57,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,cee2d1d11e13f0e263c77c23f9670d40b0d2dfce4240be846bee8a10d3a27fa3,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 13:13:19,false,RateGain_6834,5736.7300000000,2025-11-12 14:49:14,8,1,21790375,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161463346,,1,PL21790375112513P27,,PL21790375112513P27,0,1
21800046,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4082,12815540,0,0,16,0,27,23421,511833,9757.05,-1,10657,-1,10657,14,2,0,0,0,0,1,1,1,1,1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,Ref_Sell Amount: 11096.73 | Channel_Name: Retail | benefit_id=6 benefit_name=Parking;benefit_id=230 benefit_name=Drinking water;benefit_id=34 benefit_,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,34fadb9c2887a9a68b2f89e0b15eda6109bf4d582496b80fccb54b38ce44a0e7,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 13:13:19,false,RateGain_6834,9757.0500000000,2025-11-13 16:34:18,-1,1,21800046,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,1952815054,,1,1952815054-1,,1952815054-1,0,1
21801414,1,2025-11-21 00:00:00,2025-11-22 00:00:00,-10,3672892,0,0,14,1,27,23406,511848,6479.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1133.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1a5a7c036f201ff35f4785b6fee9b2e7320fe5c6cd174bcf56f0143de6cde7c9,2025-11-13 13:13:19,true,2025-11-13 13:13:19,,false,RateGain_6834,6479.1900000000,2025-11-13 18:34:16,-1,1,21801414,2025-11-22 00:00:00,2025-11-21 00:00:00,-1,-1,0,0161578687,,1,0161578687-1,,0161578687-1,0,1
21792166,1,2025-11-12 00:00:00,2025-11-13 00:00:00,4117,7442137,1,0,33,0,27,19923,395568,0.00,-1,-1,-1,-1,33,0,0,0,0,0,1,1,1,1,1,1,Payment awaited,,18:06,  :  ,0,0,2025-11-12 00:00:00,36,17,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,42b5517a66bd45ab91f525501ec400991d17044e692ca143f0f2e8bf6dae6cb3,2025-11-12 13:21:57,false,2025-11-12 13:21:57,2025-11-13 14:14:28,false,Anshika,0E-10,2025-11-12 18:05:47,-1,1,21792166,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21792166112512P27,,PL21792166112512P27,0,1
21758127,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4085,12785103,1,0,84,0,27,23114,510223,5500.00,-1,-1,2562382,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Vlv Sgl, Ref: Dharamraj ",23:00,12:00,0,0,2025-11-08 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,b31fa5f69791f6d8cfd2a278bcca3097ab8fd38fdd1b4ad1512e717217876134,2025-11-12 18:15:33,false,2025-11-12 18:15:33,2025-11-13 14:14:28,false,CRP_Shivam Jaiswal,5500.0000000000,2025-11-08 16:44:57,-1,16,21758127,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,21758127,,PL21758127112512P27,0,1
21784968,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4064,12805174,0,0,14,0,27,23406,511848,6654.73,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1164.58 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-11 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,c946fc54d2cf1659c19acf782d62101fb6cabb4102eee1459ba320a5f9ebb374,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 14:14:28,false,RateGain_6834,6654.7300000000,2025-11-11 21:04:43,-1,1,21784968,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161407974,,1,0161407974-1,,0161407974-1,0,1
21800519,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4073,12815864,0,0,3,0,27,23433,511864,8159.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,783a4d5dbfb412326e3e8da74d85079312a7ad63a972abe3f9e22e9bed660f00,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 14:14:28,false,RateGain_6834,8159.2000000000,2025-11-13 17:16:14,-1,1,21800519,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CNA2599601,,1,CNA2599601-1,,CNA2599601-1,0,1
21801125,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4083,12816268,0,0,16,0,27,23053,507467,4761.19,-1,-1,-1,-1,16,1,0,0,0,0,1,1,1,1,1,1,DPMt Inc ; CP ,BAR Sup Sgl Ref Mr Tapan Sir,  :  ,  :  ,0,0,2025-11-13 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,02024984d6d310720be4321e5a4eb878a41bfc4acba626408f395cb86a0d0b50,2025-11-13 13:13:19,false,2025-11-13 13:13:19,2025-11-13 14:14:28,false,Varun Sharma,4761.1900000000,2025-11-13 18:07:36,-1,1,21801125,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21801125112513P27,,PL21801125112513P27,0,1
21792166,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4117,7442137,1,0,33,0,27,19923,395568,0.00,-1,-1,-1,-1,33,0,0,0,0,0,1,1,1,1,1,1,Payment awaited,,18:06,  :  ,0,0,2025-11-12 00:00:00,36,17,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,ffafc00be4ed1117b463d7585ea2adcc841a5c40daeaee02ce64b8db3da83e76,2025-11-13 14:14:28,true,2025-11-13 14:14:28,,false,Anshika,0E-10,2025-11-12 18:05:47,-1,1,21792166,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21792166112512P27,,PL21792166112512P27,0,1
21797954,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4072,3369759,0,0,4,0,27,23406,511848,7694.19,-1,174621,12814145,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1346.48 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,3b5028e73cda53a8d484df846bf45a5c7798254ecbc59316c8bd87eec714e89d,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 16:14:47,false,RateGain_6834,7694.1900000000,2025-11-13 13:16:08,-1,1,21797954,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161548011,,1,0161548011-1,,0161548011-1,0,1
21797960,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4074,12814148,0,0,3,0,27,24757,531078,5900.00,-1,-1,218,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Sup Sgl, Ref: Gourav",14:00,12:00,0,0,2025-11-13 00:00:00,28,383,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,62d3d66202177080e80537b8570df4a017570c1129e2f6384d8a5a5809db4410,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 16:14:47,false,CRP_Santram Sahu,5900.0000000000,2025-11-13 13:20:29,-1,16,21797960,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,21797960,,PL21797960112514P27,0,1
21800519,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4064,12815864,0,0,14,0,27,23433,511864,8159.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,d27c218c7addae31afecff93d7c40efc7498693a6712a80e553053f0e6dd5bdc,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 16:14:47,false,RateGain_6834,8159.2000000000,2025-11-13 17:16:14,-1,1,21800519,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CNA2599601,,1,CNA2599601-1,,CNA2599601-1,0,1
21801656,1,2025-11-16 00:00:00,2025-11-19 00:00:00,-10,5722570,0,0,17,1,27,23175,511062,6299.30,-1,-1,-1,-1,17,2,0,0,0,0,1,1,1,1,1,1,Silver: Room and Breakfast | Silver: Room and Breakfast,"Dynamic Pricing Rule:Infinity Rewards Privileges | Bed Type Preference: Twin 2 single beds | Additional Guests: Rajan  Singhal, | # SourceOfBusiness:",  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,52,20,-1,0,0,0,0,937d305bfdebde2dd2174e0e7190f1b306ed0982f67e41605612c50dfed1c061,2025-11-13 16:14:47,true,2025-11-13 16:14:47,,false,RateGain_6834,6299.3000000000,2025-11-13 19:01:09,-1,1,21801656,2025-11-19 00:00:00,2025-11-16 00:00:00,-1,-1,0,CNA2599674,,1,CNA2599674-1,,CNA2599674-1,0,1
